stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209240705165023,32.251531469,-0.784910911,140.47797,60.5582938,2.2333846097625982
1789209240715173982,32.261540428,-0.777209455,140.498767,60.5580553,2.202386289053952
1789209240725180361,32.271546807,-0.769504078,140.519233,60.5578222,2.171710865928368
1789209240735181226,32.281547672,-0.761796443,140.539372,60.5575947,2.1413387686913743
1789209240745170875,32.291537321,-0.754088102,140.559187,60.557373,2.1112539416664484
1789209240755168031,32.301534477,-0.746380491,140.578681,60.5571573,2.0814441902496346
1789209240765169527,32.311535973,-0.738674928,140.597856,60.5569477,2.0519006314940027
1789209240775163369,32.321529815,-0.730972612,140.616715,60.5567443,2.0226160538132265
1789209240785166162,32.331532608,-0.723274632,140.635261,60.5565471,1.9935850343634134
1789209240795173265,32.341539711,-0.715581976,140.653495,60.5563564,1.964800973430544
1789209240805165906,32.351532352,-0.707895534,140.671421,60.5561723,1.9362577543012
1789209240815174790,32.361541236,-0.700216119,140.68904,60.5559948,1.907945891575786
1789209240825176957,32.371543403,-0.69254447,140.706355,60.5558242,1.8798559679124773
1789209240835177365,32.381543811,-0.684881267,140.723367,60.5556604,1.851974504069771
1789209240845180132,32.391546578,-0.67722714,140.740078,60.5555037,1.824288634837141
1789209240855175838,32.401542284,-0.669582672,140.756489,60.555354,1.796781954487655
1789209240865182283,32.411548729,-0.661948402,140.772603,60.5552115,1.7694407161947796
1789209240875174718,32.421541164,-0.654324829,140.788419,60.555076,1.7422489639420549
1789209240885187500,32.431553946,-0.646712411,140.803939,60.5549477,1.715195775059452
1789209240895167616,32.441534062,-0.639111561,140.819164,60.5548264,1.6882681958365195
1789209240905171541,32.451537987,-0.631522648,140.834094,60.5547121,1.6614607254371283
1789209240915175591,32.461542037,-0.623945996,140.84873,60.5546047,1.634764419028573
1789209240925175697,32.471542143,-0.616381881,140.863072,60.554504,1.6081785182687716
1789209240935177285,32.481543731,-0.608830537,140.87712,60.55441,1.5816977976411697
1789209240945182933,32.491549379,-0.601292154,140.890874,60.5543226,1.5553246315306906
1789209240955183025,32.501549471,-0.593766886,140.904335,60.5542418,1.5290551946238282
1789209240965179277,32.511545723,-0.58625485,140.917502,60.5541673,1.502893225115907
1789209240975188877,32.521555323,-0.578756139,140.930376,60.5540993,1.4768347528587562
1789209240985181875,32.531548321,-0.571270823,140.942956,60.5540375,1.4508833814101958
1789209240995176464,32.54154291,-0.563798958,140.955241,60.5539818,1.425034634718074
1789209241005181840,32.551548286,-0.556340588,140.967232,60.5539323,1.3992923580145473
1789209241015179202,32.561545648,-0.548895758,140.978928,60.5538888,1.3736519498088786
1789209241025178955,32.571545401,-0.541464511,140.990329,60.5538512,1.3481207333048149
1789209241035181600,32.581548046,-0.534046898,141.001433,60.553819,1.3227069903317714
1789209241045179215,32.591545661,-0.526643019,141.012241,60.5537921,1.2973912267648564
1789209241055175859,32.601542305,-0.519253022,141.02275,60.553771,1.2721781021801228
1789209241065176294,32.61154274,-0.511877075,141.032961,60.5537554,1.2470767618118772
1789209241075176685,32.621543131,-0.50451535,141.042871,60.553745,1.2220872481230751
1789209241085183221,32.631549667,-0.497168009,141.052481,60.5537397,1.197227651219288
1789209241095180718,32.641547164,-0.489835191,141.061788,60.5537391,1.1725101443575672
1789209241105185355,32.651551801,-0.482517016,141.07079,60.5537432,1.147963345776484
1789209241115186461,32.661552907,-0.475213578,141.079488,60.5537515,1.1236065886308282
1789209241125184662,32.671551108,-0.467924957,141.08788,60.5537641,1.0994733208244962
1789209241135186348,32.681552794,-0.460651231,141.095964,60.5537808,1.0755850205347928
1789209241145181185,32.691547631,-0.453392488,141.10374,60.5538015,1.0519757423219143
1789209241155180346,32.701546792,-0.446148843,141.111207,60.553826,1.0286660486200232
1789209241165196862,32.711563308,-0.438920454,141.118362,60.5538542,1.0056892282607057
1789209241175184860,32.721551306,-0.431707528,141.125207,60.5538862,0.9830657989464404
1789209241185192698,32.731559144,-0.424510341,141.131738,60.5539217,0.9608304628499696
1789209241195182791,32.741549237,-0.41732923,141.137955,60.5539607,0.9390071038286277
1789209241205201217,32.751567663,-0.410164604,141.143857,60.554003,0.917636037615649
1789209241215195892,32.761562338,-0.403016934,141.149442,60.5540484,0.8967488034135804
1789209241225196335,32.771562781,-0.395886755,141.15471,60.5540968,0.8763950510339523
1789209241235182646,32.781549092,-0.388774648,141.159658,60.5541479,0.85661653380544
1789209241245191953,32.791558399,-0.381681248,141.164285,60.5542016,0.8374732455582455
1789209241255195007,32.801561453,-0.374607222,141.168591,60.5542577,0.8190176443045212
1789209241265192708,32.811559154,-0.367553279,141.172573,60.554316,0.8013188042754096
1789209241275191098,32.821557544,-0.36052016,141.176231,60.5543763,0.7844374113141498
1789209241285196798,32.831563244,-0.353508644,141.179563,60.5544385,0.7684482748872185
1789209241295186893,32.841553339,-0.346519555,141.182568,60.5545024,0.7534164931244428
1789209241305202229,32.851568675,-0.339553768,141.185245,60.5545678,0.7394184236547219
1789209241315197202,32.861563648,-0.332612213,141.187593,60.5546347,0.7265201423845454
1789209241325197932,32.871564378,-0.32569589,141.189611,60.5547028,0.7147956135311255
1789209241335214649,32.881581095,-0.318805867,141.191298,60.554772,0.7043075141126006
1789209241345189835,32.891556281,-0.311943292,141.192653,60.5548422,0.6951228614284284
1789209241355229519,32.901595965,-0.305109395,141.193676,60.5549132,0.6872971482889018
1789209241365193835,32.911560281,-0.298305489,141.194364,60.554985,0.680885720430737
1789209241375192973,32.921559419,-0.291532969,141.194719,60.5550573,0.67593155007413
1789209241385194107,32.931560553,-0.28479332,141.194738,60.5551299,0.6724727941584011
1789209241395191829,32.941558275,-0.278088105,141.194422,60.5552028,0.67053499240007
1789209241405201641,32.951568087,-0.271418976,141.19377,60.5552757,0.6701339780574707
1789209241415202445,32.961568891,-0.264787662,141.192781,60.5553485,0.6712735748476922
1789209241425204267,32.971570713,-0.258195986,141.191455,60.5554211,0.6739441029978932
1789209241435199906,32.981566352,-0.251645858,141.189792,60.5554934,0.6781260750645436
1789209241445195904,32.99156235,-0.245139289,141.187791,60.5555651,0.6837845879098375
1789209241455201220,33.001567666,-0.238678387,141.185452,60.5556362,0.690879154543599
1789209241465204404,33.01157085,-0.232265374,141.182776,60.5557065,0.6993533523083729
1789209241475202470,33.021568916,-0.225902582,141.179762,60.5557758,0.7091502371310491
1789209241485205363,33.031571809,-0.219592477,141.176411,60.5558442,0.7201973827551758
1789209241495162438,33.041528884,-0.213337649,141.172723,60.5559113,0.7324268983990414
1789209241505203350,33.051569796,-0.207140845,141.168698,60.5559772,0.7457560097276889
1789209241515204624,33.06157107,-0.201004962,141.164337,60.5560416,0.7601110793117131
1789209241525207719,33.071574165,-0.194933084,141.159641,60.5561045,0.7754010727565642
1789209241535212442,33.081578888,-0.188928422,141.154611,60.5561648,0.7915237430246169
1789209241545214302,33.091580748,-0.18299436,141.149248,60.5562218,0.8084109542557518
1789209241555198987,33.101565433,-0.177134547,141.143553,60.556276,0.8259710502798291
1789209241565199701,33.111566147,-0.171352914,141.13753,60.5563274,0.8440954256915254
1789209241575200195,33.121566641,-0.165653689,141.131179,60.5563752,0.8626708114526546
1789209241585200710,33.131567156,-0.160041346,141.124505,60.5564181,0.8815869259103944
1789209241595207861,33.141574307,-0.154520446,141.11751,60.5564544,0.9007279213077316
1789209241605215667,33.151582113,-0.149095408,141.1102,60.5564824,0.9199698684105051
1789209241615204085,33.161570531,-0.14377023,141.102581,60.5565002,0.9391776641843433
1789209241625205350,33.171571796,-0.138548263,141.094661,60.556506,0.9582180634001093
1789209241635205931,33.181572377,-0.133432056,141.086448,60.5564979,0.976965382147072
1789209241645224606,33.191591052,-0.128423294,141.077953,60.5564749,0.9953090562578425
1789209241655207233,33.201573679,-0.123522814,141.069187,60.5564366,1.0131547836138768
1789209241665212024,33.21157847,-0.118730689,141.060163,60.5563833,1.0304272837930646
1789209241675216841,33.221583287,-0.114046374,141.050891,60.5563162,1.0470681724705193
1789209241685211289,33.231577735,-0.109468879,141.041385,60.5562369,1.063035447004446
1789209241695205545,33.241571991,-0.104996963,141.031657,60.5561472,1.0782996742513729
1789209241705214429,33.251580875,-0.100629301,141.021719,60.5560488,1.0928424551396931
1789209241715227755,33.261594201,-0.0963646356,141.011582,60.5559434,1.106652874515618
1789209241725213199,33.271579645,-0.0922018786,141.001258,60.5558323,1.1197257101461726
1789209241735219375,33.281585821,-0.0881401634,140.990757,60.5557165,1.1320586621402187
1789209241745216294,33.29158274,-0.0841788455,140.98009,60.5555964,1.1436508853635468
1789209241755218269,33.301584715,-0.0803174585,140.969268,60.5554726,1.1545010989803595
1789209241765215543,33.311581989,-0.0765556382,140.9583,60.5553453,1.1646066149231047
1789209241775221919,33.321588365,-0.0728930315,140.947195,60.5552146,1.1739625103938671
1789209241785213883,33.331580329,-0.0693292051,140.935965,60.5550808,1.1825618539364526
1789209241795210552,33.341576998,-0.0658635671,140.924618,60.5549443,1.1903965422351057
1789209241805216199,33.351582645,-0.0624953128,140.913164,60.5548056,1.1974585096157697
1789209241815214327,33.361580773,-0.0592234005,140.901612,60.5546654,1.2037412790748396
1789209241825217233,33.371583679,-0.0560465565,140.889973,60.5545245,1.2092414260369513
1789209241835219199,33.381585645,-0.0529633067,140.878257,60.5543839,1.2139601651811263
1789209241845214945,33.391581391,-0.0499720272,140.866471,60.5542444,1.2179042548978365
1789209241855217915,33.401584361,-0.0470710034,140.854626,60.5541071,1.221086616274233
1789209241865217786,33.411584232,-0.0442584917,140.842731,60.5539729,1.2235257399827855
1789209241875218128,33.421584574,-0.0415327736,140.830795,60.5538426,1.225244946615749
1789209241885207579,33.431574025,-0.038892197,140.818825,60.5537169,1.2262707247284557
1789209241895215377,33.441581823,-0.0363352015,140.80683,60.5535964,1.2266311598141602
1789209241905222589,33.451589035,-0.0338603265,140.794818,60.5534816,1.2263539729800135
1789209241915227336,33.461593782,-0.0314662031,140.782795,60.5533728,1.225465147624054
1789209241925230632,33.471597078,-0.029151534,140.770768,60.5532702,1.2239876857767882
1789209241935227425,33.481593871,-0.0269150657,140.758745,60.5531741,1.221941273302005
1789209241945231904,33.49159835,-0.0247555566,140.746731,60.5530845,1.2193422205075723
1789209241955231901,33.501598347,-0.022671747,140.734732,60.5530014,1.216204255987834
1789209241965231594,33.51159804,-0.0206623345,140.722756,60.552925,1.2125392420923933
1789209241975228740,33.521595186,-0.0187259578,140.710807,60.5528551,1.2083583032129808
1789209241985229561,33.531596007,-0.0168611901,140.698892,60.5527918,1.2036727344380134
1789209241995219700,33.541586146,-0.0150665427,140.687016,60.5527349,1.1984949941935736
1789209242005227436,33.551593882,-0.0133404759,140.675184,60.5526845,1.1928392732870474
1789209242015233620,33.561600066,-0.0116814168,140.663402,60.5526405,1.1867218776986534
1789209242025230363,33.571596809,-0.0100877794,140.651675,60.5526028,1.1801611076669392
1789209242035231210,33.581597656,-0.00855798513,140.640008,60.5525713,1.1731771112882865
1789209242045225223,33.591591669,-0.00709048255,140.628405,60.5525459,1.1657912733522566
1789209242055222665,33.601589111,-0.00568376071,140.616871,60.5525264,1.1580252974717606
1789209242065222977,33.611589423,-0.00433635731,140.60541,60.5525127,1.1499004167179836
1789209242075223534,33.62158998,-0.00304686034,140.594026,60.5525047,1.1414368778540693
1789209242085245183,33.631611629,-0.00181390408,140.582723,60.5525022,1.1326534055981605
1789209242095241717,33.641608163,-0.000636161402,140.571503,60.5525051,1.1235671246385652
1789209242105226605,33.651593051,0.00048766664,140.56037,60.552513,1.1141934799574171
1789209242115229232,33.661595678,0.00155886155,140.549328,60.5525258,1.1045465691897987
1789209242125246330,33.671612776,0.00257869712,140.53838,60.5525434,1.094639389500843
1789209242135237800,33.681604246,0.00354844724,140.527527,60.5525655,1.0844843060337508
1789209242145234395,33.691600841,0.00446939071,140.516773,60.5525918,1.0740932876753813
1789209242155215365,33.701581811,0.0053428129,140.506121,60.5526223,1.063478332769101
1789209242165243865,33.711610311,0.00617000409,140.495573,60.5526566,1.0526516389880767
1789209242175229832,33.721596278,0.00695225542,140.485131,60.5526946,1.0416258246092407
1789209242185232661,33.731599107,0.0076908529,140.474797,60.5527361,1.0304139114926636
1789209242195231872,33.741598318,0.00838707073,140.464573,60.5527808,1.0190292541958148
1789209242205236160,33.751602606,0.0090421646,140.454462,60.5528286,1.0074853571249158
1789209242215239126,33.761605572,0.00965736622,140.444464,60.5528792,0.9957955845027427
1789209242225235814,33.77160226,0.0102338796,140.434582,60.5529325,0.9839729581843956
1789209242235233467,33.781599913,0.0107728786,140.424817,60.5529883,0.9720300093512944
1789209242245233346,33.791599792,0.0112755065,140.41517,60.5530464,0.9599786863659097
1789209242255244255,33.801610701,0.0117428769,140.405643,60.5531067,0.947830255460275
1789209242265237378,33.811603824,0.0121760763,140.396236,60.5531689,0.935595282686417
1789209242275233936,33.821600382,0.0125761678,140.38695,60.5532329,0.9232836204938433
1789209242285237242,33.831603688,0.0129441944,140.377787,60.5532985,0.910904487735278
1789209242295238943,33.841605389,0.0132811827,140.368746,60.5533656,0.8984665606841448
1789209242305235074,33.85160152,0.0135881457,140.35983,60.5534341,0.8859781394561809
1789209242315248699,33.861615145,0.0138660843,140.351037,60.5535037,0.8734472737509471
1789209242325248873,33.871615319,0.0141159886,140.342369,60.5535744,0.860881876978081
1789209242335250050,33.881616496,0.014338837,140.333827,60.5536459,0.8482897991728581
1789209242345242746,33.891609192,0.0145355952,140.32541,60.5537183,0.835678880239837
1789209242355246212,33.901612658,0.0147072147,140.317118,60.5537913,0.823056936738449
1789209242365248067,33.911614513,0.01485463,140.308952,60.5538648,0.8104317333541552
1789209242375248856,33.921615302,0.0149787572,140.300912,60.5539387,0.7978109114926066
1789209242385257476,33.931623922,0.0150804919,140.292998,60.5540129,0.7852019304062878
