stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209279647482159,25.391196803,-4.09552392,135.317598,60.6003345,6.1113321706181365
1789209279657485466,25.40120011,-4.07054291,135.37338,60.6003337,6.11285811517847
1789209279667503480,25.411218124,-4.04542539,135.429119,60.6003335,6.114514936300853
1789209279677480713,25.421195357,-4.02017034,135.484815,60.6003337,6.11630643072823
1789209279687479060,25.431193704,-3.9947767,135.540468,60.6003341,6.118239235312488
1789209279697481039,25.441195683,-3.96924344,135.596079,60.6003346,6.120316785149192
1789209279707480458,25.451195102,-3.94356974,135.651649,60.600335,6.122545732983187
1789209279717478849,25.461193493,-3.917755,135.707179,60.6003353,6.124927632633813
1789209279727483618,25.471198262,-3.89179896,135.76267,60.6003352,6.127465549169239
1789209279737479972,25.481194616,-3.86570169,135.818124,60.6003347,6.130154241206404
1789209279747483773,25.491198417,-3.83946357,135.873542,60.6003338,6.132988141074132
1789209279757488420,25.501203064,-3.81308521,135.928926,60.6003324,6.135951412882909
1789209279767484606,25.51119925,-3.78656744,135.984276,60.6003306,6.139027511886419
1789209279777482199,25.521196843,-3.75991121,136.039595,60.6003283,6.14218963414958
1789209279787483428,25.531198072,-3.73311756,136.094883,60.6003255,6.145411786580374
1789209279797498472,25.541213116,-3.70618751,136.15014,60.6003221,6.1486596134703095
1789209279807485162,25.551199806,-3.67912213,136.205367,60.600318,6.151902125699094
1789209279817482726,25.56119737,-3.65192244,136.260565,60.6003133,6.155102938231
1789209279827490167,25.571204811,-3.62458949,136.315731,60.6003077,6.15823032435573
1789209279837484782,25.581199426,-3.59712437,136.370867,60.6003011,6.161246864220125
1789209279847483946,25.59119859,-3.56952827,136.42597,60.6002933,6.164118339465445
1789209279857494406,25.60120905,-3.54180248,136.481039,60.6002842,6.166805442346235
1789209279867492315,25.611206959,-3.5139485,136.536072,60.6002736,6.169272777795367
1789209279877486039,25.621200683,-3.48596806,136.591067,60.6002615,6.171481372160063
1789209279887495876,25.63121052,-3.45786317,136.646022,60.6002473,6.173386660482944
1789209279897487208,25.641201852,-3.42963616,136.700934,60.600231,6.174937677451851
1789209279907489870,25.651204514,-3.40128967,136.755799,60.6002128,6.176092227534075
1789209279917492135,25.661206779,-3.37282661,136.810615,60.6001928,6.17682190396792
1789209279927492726,25.67120737,-3.3442501,136.865377,60.600171,6.17710690140089
1789209279937496603,25.681211247,-3.31556339,136.920083,60.6001476,6.176932743658359
1789209279947488219,25.691202863,-3.28676978,136.974727,60.6001226,6.176294526393017
1789209279957496235,25.701210879,-3.25787256,137.029307,60.6000965,6.175197039623839
1789209279967492683,25.711207327,-3.22887496,137.083819,60.6000692,6.173649225352305
1789209279977497447,25.721212091,-3.1997801,137.138259,60.6000409,6.171662856020745
1789209279987507923,25.731222567,-3.17059099,137.192623,60.6000117,6.169246749453384
1789209279997490855,25.741205499,-3.14131055,137.246909,60.5999817,6.166408514270249
1789209280007498726,25.75121337,-3.11194161,137.301112,60.5999511,6.163149445306685
1789209280017501995,25.761216639,-3.08248699,137.355229,60.5999199,6.159469310257431
1789209280027493146,25.77120779,-3.05294949,137.409256,60.5998883,6.155361573396642
1789209280037496834,25.781211478,-3.02333193,137.46319,60.5998563,6.15082037627178
1789209280047493263,25.791207907,-2.99363721,137.517027,60.599824,6.145835593219827
1789209280057507974,25.801222618,-2.96386827,137.570764,60.5997915,6.14040120407818
1789209280067503481,25.811218125,-2.93402816,137.624397,60.599759,6.13450951332364
1789209280077504951,25.821219595,-2.90411998,137.677921,60.5997265,6.128159856782694
1789209280087505667,25.831220311,-2.87414688,137.731334,60.5996943,6.121351575320348
1789209280097501557,25.841216201,-2.84411205,137.784631,60.5996623,6.114093128750505
1789209280107502141,25.851216785,-2.8140187,137.83781,60.5996306,6.106393617336249
1789209280117512041,25.861226685,-2.78386998,137.890866,60.5995995,6.098270552465194
1789209280127505156,25.8712198,-2.75366901,137.943796,60.5995692,6.089721462075467
1789209280137507240,25.881221884,-2.72341884,137.996597,60.5995404,6.080673102761628
1789209280147515916,25.89123056,-2.69312255,138.049264,60.5995138,6.0709630671916095
1789209280157521387,25.901236031,-2.66278329,138.101788,60.5994905,6.060337507437318
1789209280167510227,25.911224871,-2.63240434,138.154161,60.5994717,6.0484742556012
1789209280177507173,25.921221817,-2.60198917,138.206366,60.5994588,6.035014948287568
1789209280187502816,25.93121746,-2.57154138,138.258385,60.599453,6.019606983527734
1789209280197507011,25.941221655,-2.54106468,138.310195,60.5994555,6.001944953544505
1789209280207509689,25.951224333,-2.51056284,138.361772,60.5994672,5.981799592884729
1789209280217507760,25.961222404,-2.48003955,138.413087,60.5994888,5.959039346487327
1789209280227509005,25.971223649,-2.44949839,138.46411,60.599521,5.933620843957603
1789209280237503138,25.981217782,-2.41894283,138.514813,60.5995645,5.905588763336267
1789209280247514183,25.991228827,-2.38837635,138.565167,60.5996201,5.875035231927604
1789209280257510670,26.001225314,-2.35780262,138.615144,60.5996889,5.842107756020186
1789209280267507494,26.011222138,-2.32722566,138.66472,60.5997716,5.8069531902144105
1789209280277507794,26.021222438,-2.29665,138.713871,60.5998693,5.769742811587076
1789209280287504343,26.031218987,-2.26608081,138.762575,60.599983,5.730602745517736
1789209280297509550,26.041224194,-2.23552398,138.810814,60.6001136,5.689670765068837
1789209280307507883,26.051222527,-2.20498605,138.85857,60.600262,5.6470180564021355
1789209280317508905,26.061223549,-2.17447421,138.905825,60.6004289,5.602733819512642
1789209280327506868,26.071221512,-2.14399609,138.952565,60.6006145,5.556850046747111
1789209280337512866,26.08122751,-2.11355971,138.998774,60.6008185,5.509430463589927
1789209280347508625,26.091223269,-2.0831732,139.044438,60.6010398,5.460494469075449
1789209280357509381,26.101224025,-2.05284473,139.089543,60.6012772,5.410115787133434
1789209280367510783,26.111225427,-2.02258231,139.134077,60.6015286,5.358339176596234
1789209280377512324,26.121226968,-1.99239369,139.178026,60.6017917,5.30528253161422
1789209280387513500,26.131228144,-1.96228626,139.221378,60.6020633,5.251038057262895
1789209280397510661,26.141225305,-1.93226707,139.264124,60.6023413,5.195702355969609
1789209280407515430,26.151230074,-1.90234282,139.306254,60.6026232,5.139439479690165
1789209280417515848,26.161230492,-1.87251977,139.34776,60.602906,5.082423698496759
1789209280427516470,26.171231114,-1.84280377,139.388635,60.603187,5.02480204099359
1789209280437519230,26.181233874,-1.8132004,139.428877,60.6034637,4.966737198190039
1789209280447515728,26.191230372,-1.78371491,139.468481,60.6037339,4.908363153482251
1789209280457537757,26.201252401,-1.75435238,139.507446,60.6039962,4.849811459266504
1789209280467522849,26.211237493,-1.72511773,139.545774,60.6042492,4.791185620742983
1789209280477522011,26.221236655,-1.69601579,139.583464,60.6044921,4.732572862018231
1789209280487517382,26.231232026,-1.6670513,139.620519,60.6047241,4.674053594803852
1789209280497523282,26.241237926,-1.63822894,139.656943,60.6049443,4.615674381253768
1789209280507523105,26.251237749,-1.60955332,139.692738,60.6051521,4.5574864677597455
1789209280517528206,26.26124285,-1.58102894,139.72791,60.6053465,4.499511104679567
1789209280527524823,26.271239467,-1.55266018,139.762462,60.6055267,4.441795075738054
1789209280537520933,26.281235577,-1.52445127,139.796399,60.6056918,4.384351727301746
1789209280547519967,26.291234611,-1.49640618,139.829726,60.6058409,4.3272321628532735
1789209280557526405,26.301241049,-1.46852867,139.862449,60.605973,4.2704526850269
1789209280567523798,26.311238442,-1.44082218,139.894574,60.6060875,4.214074225442374
1789209280577522826,26.32123747,-1.41328988,139.926106,60.6061837,4.158119518222555
1789209280587521626,26.33123627,-1.3859346,139.957052,60.6062611,4.1026584745366526
1789209280597526621,26.341241265,-1.3587589,139.987419,60.6063194,4.047712643092255
1789209280607520739,26.351235383,-1.33176503,140.017214,60.6063585,3.9933468617671934
1789209280617533613,26.361248257,-1.30495503,140.046445,60.6063783,3.9395765992818004
1789209280627533237,26.371247881,-1.27833072,140.07512,60.6063792,3.886454334146003
1789209280637526116,26.38124076,-1.25189376,140.103248,60.6063614,3.8339818661456566
1789209280647534733,26.391249377,-1.22564569,140.130837,60.6063255,3.7821952406401027
1789209280657540330,26.401254974,-1.19958795,140.157895,60.6062721,3.7310832112353824
1789209280667523674,26.411238318,-1.1737219,140.184433,60.6062021,3.6806642469535116
1789209280677525292,26.421239936,-1.14804884,140.210458,60.6061161,3.630916948370801
1789209280687532487,26.431247131,-1.12257,140.235981,60.6060151,3.581856811603187
1789209280697527867,26.441242511,-1.09728648,140.261008,60.6058996,3.533460710622108
1789209280707549396,26.45126404,-1.07219931,140.28555,60.6057703,3.485736578448693
1789209280717528217,26.461242861,-1.04730942,140.309615,60.6056279,3.4386637866835073
1789209280727527804,26.471242448,-1.02261757,140.333211,60.605473,3.3922525033692006
1789209280737533020,26.481247664,-0.998124433,140.356347,60.6053063,3.346487392475621
1789209280747526932,26.491241576,-0.973830513,140.379032,60.6051284,3.3013797543555246
1789209280757533878,26.501248522,-0.94973619,140.401273,60.6049401,3.2569178662008498
1789209280767538523,26.511253167,-0.92584171,140.423079,60.6047422,3.2131113001779807
1789209280777532792,26.521247436,-0.902147207,140.444459,60.6045356,3.169948003737804
1789209280787537043,26.531251687,-0.878652698,140.465419,60.6043211,3.1274359555045317
1789209280797528806,26.54124345,-0.855358113,140.485969,60.6040997,3.0855595528004067
1789209280807543571,26.551258215,-0.832263305,140.506117,60.6038721,3.0443196073397587
1789209280817534473,26.561249117,-0.809368074,140.52587,60.6036392,3.003697119488824
1789209280827539268,26.571253912,-0.786672169,140.545236,60.6034019,2.963688139415213
1789209280837498685,26.581213329,-0.76417531,140.564223,60.6031608,2.92427095061202
1789209280847530535,26.591245179,-0.741877178,140.582838,60.6029169,2.8854372971176567
1789209280857538128,26.601252772,-0.71977744,140.601089,60.6026708,2.847164147662016
1789209280867546329,26.611260973,-0.697875731,140.618982,60.6024232,2.8094411241920954
1789209280877538051,26.621252695,-0.676171669,140.636524,60.602175,2.7722439738488953
1789209280887537555,26.631252199,-0.654664854,140.653722,60.6019268,2.7355559316689173
1789209280897533285,26.641247929,-0.63335491,140.670582,60.6016795,2.6993470376371658
1789209280907549468,26.651264112,-0.61224143,140.68711,60.6014338,2.6636105745756162
1789209280917538963,26.661253607,-0.591323968,140.703311,60.60119,2.6283249665572326
1789209280927543510,26.671258154,-0.570602042,140.719192,60.6009484,2.593479617128385
1789209280937540420,26.681255064,-0.550075144,140.734758,60.6007093,2.5590600162391492
1789209280947538327,26.691252971,-0.529742703,140.750013,60.6004728,2.5250618867509713
1789209280957537526,26.70125217,-0.509604105,140.764963,60.6002395,2.4914762360140683
1789209280967540702,26.711255346,-0.489658673,140.779613,60.6000094,2.4582998414847697
1789209280977540292,26.721254936,-0.4699057,140.793967,60.5997832,2.42552300113165
1789209280987543951,26.731258595,-0.450344436,140.808031,60.5995611,2.3931391783150575
1789209280997539060,26.741253704,-0.43097413,140.821808,60.5993435,2.3611343107014386
1789209281007541034,26.751255678,-0.411794026,140.835303,60.5991307,2.3294948602086407
1789209281017549390,26.761264034,-0.392803407,140.84852,60.598923,2.2982018710668526
1789209281027540632,26.771255276,-0.374001585,140.861462,60.5987208,2.267237327988819
1789209281037541659,26.781256303,-0.355387945,140.874135,60.5985242,2.236577206484168
1789209281047541180,26.791255824,-0.336961926,140.88654,60.5983336,2.206203585263945
1789209281057542421,26.801257065,-0.318723027,140.898681,60.598149,2.1760964408917314
1789209281067546555,26.811261199,-0.300670776,140.910562,60.5979705,2.1462391527841844
1789209281077544571,26.821259215,-0.282804746,140.922183,60.5977982,2.116617205348727
1789209281087548421,26.831263065,-0.265124509,140.933549,60.5976322,2.087219131085934
1789209281097542678,26.841257322,-0.247629653,140.944661,60.5974725,2.058035935183254
1789209281107553524,26.851268168,-0.230319746,140.955521,60.5973192,2.0290591929643735
1789209281117550500,26.861265144,-0.213194366,140.966132,60.5971722,2.0002832971800846
1789209281127554072,26.871268716,-0.196253069,140.976494,60.5970316,1.9717008776212022
1789209281137551387,26.881266031,-0.179495431,140.98661,60.5968974,1.9433069005597274
1789209281147545959,26.891260603,-0.162921023,140.996482,60.5967697,1.9150925612798644
1789209281157547671,26.901262315,-0.146529455,141.00611,60.5966485,1.8870516526680428
1789209281167556645,26.911271289,-0.130320358,141.015496,60.5965338,1.8591727865650542
1789209281177552295,26.921266939,-0.11429343,141.024642,60.5964258,1.8314481017279536
1789209281187549162,26.931263806,-0.0984484052,141.033547,60.5963242,1.803864133238312
1789209281197566766,26.94128141,-0.0827851065,141.042214,60.5962293,1.7764118222377767
1789209281207556443,26.951271087,-0.0673034048,141.050642,60.5961409,1.7490779840016828
1789209281217556630,26.961271274,-0.0520032525,141.058832,60.5960591,1.7218557755638302
1789209281227549610,26.971264254,-0.0368846445,141.066784,60.5959837,1.6947336017182608
1789209281237550362,26.981265006,-0.0219476488,141.0745,60.5959146,1.6677078756266277
1789209281247562033,26.991276677,-0.0071923596,141.081978,60.5958519,1.6407703551842059
1789209281257562169,27.001276813,0.00738107169,141.089219,60.5957953,1.6139212170758042
1789209281267559898,27.011274542,0.021772481,141.096223,60.5957448,1.5871552284925172
1789209281277549620,27.021264264,0.0359816571,141.102989,60.5957003,1.5604757753607448
1789209281287552787,27.031267431,0.0500083817,141.109518,60.5956617,1.53387966309905
1789209281297552943,27.041267587,0.0638523912,141.115808,60.5956289,1.5073728426726516
1789209281307567944,27.051282588,0.0775134128,141.12186,60.5956017,1.4809531807221854
1789209281317560889,27.061275533,0.0909911216,141.127673,60.5955801,1.4546283196265977
1789209281327557517,27.071272161,0.104285175,141.133246,60.5955639,1.4283967973729137
1789209281337565702,27.081280346,0.117395169,141.138579,60.5955531,1.4022674957774504
1789209281347554456,27.0912691,0.130320672,141.143671,60.5955475,1.3762392938665646
1789209281357565489,27.101280133,0.143061179,141.148521,60.5955471,1.350321922842919
1789209281367564190,27.111278834,0.155616152,141.15313,60.5955517,1.3245158170635918
1789209281377559611,27.121274255,0.167984978,141.157495,60.5955612,1.2988331981409837
1789209281387558036,27.13127268,0.18016701,141.161617,60.5955756,1.2732762749256532
1789209281397557124,27.141271768,0.192161523,141.165493,60.5955946,1.2478606724945842
