stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209196959771973,30.491435369,2.07826147,140.415753,60.516653,3.9298351091049137
1789209196969777694,30.50144109,2.04898966,140.441629,60.5167224,3.884166912710612
1789209196979789337,30.511452733,2.01978117,140.466888,60.5167705,3.8390543676203968
1789209196989782630,30.521446026,1.99064146,140.491538,60.516797,3.7944918710050684
1789209196999780461,30.531443857,1.96157591,140.515586,60.5168018,3.750490149761109
1789209197009779033,30.541442429,1.93258982,140.539041,60.5167849,3.707055772446593
1789209197019779621,30.551443017,1.90368834,140.561911,60.5167467,3.664208216763289
1789209197029783807,30.561447203,1.87487642,140.584205,60.5166874,3.62195939204505
1789209197039777048,30.571440444,1.84615879,140.605932,60.516608,3.580336182180948
1789209197049781424,30.58144482,1.81753992,140.627101,60.5165088,3.5393520839599955
1789209197059778300,30.591441696,1.78902404,140.647723,60.5163907,3.4990223232887616
1789209197069776830,30.601440226,1.76061519,140.667806,60.5162546,3.459347150290458
1789209197079781085,30.611444481,1.73231721,140.687361,60.5161012,3.42033095755085
1789209197089778580,30.621441976,1.70413382,140.706398,60.5159316,3.381963079033223
1789209197099778424,30.63144182,1.67606865,140.724927,60.5157467,3.3442338897511688
1789209197109790589,30.641453985,1.64812527,140.742957,60.5155475,3.3071211699055256
1789209197119780176,30.651443572,1.62030719,140.7605,60.5153349,3.270605178837808
1789209197129779605,30.661443001,1.59261793,140.777563,60.5151102,3.234659068692271
1789209197139784277,30.671447673,1.56506096,140.794159,60.5148744,3.1992633869969964
1789209197151789208,30.683452604,1.53763971,140.810295,60.5146285,3.1643925075134374
1789209197161787780,30.693451176,1.51035751,140.825982,60.5143736,3.1300304969057655
1789209197171758393,30.703421789,1.48321757,140.841228,60.5141107,3.0961557905672406
1789209197181783103,30.713446499,1.45622293,140.856044,60.5138408,3.062758525091225
1789209197191785922,30.723449318,1.42937647,140.870436,60.513565,3.029821751044176
1789209197201771428,30.733434824,1.40268085,140.884415,60.5132843,2.9973398587902245
1789209197211786620,30.743450016,1.3761385,140.897988,60.5129997,2.965301024937885
1789209197221783685,30.753447081,1.34975168,140.911163,60.512712,2.933701544515404
1789209197231784006,30.763447402,1.32352243,140.923948,60.5124219,2.9025297040479394
1789209197244306854,30.77597025,1.29745262,140.93635,60.5121302,2.8717814163852813
1789209197253795231,30.785458627,1.27154394,140.948377,60.5118377,2.8414452474625436
1789209197263794618,30.795458014,1.24579796,140.960036,60.5115452,2.8115128197561767
1789209197273790871,30.805454267,1.22021616,140.971334,60.5112533,2.781968171019206
1789209197283789147,30.815452543,1.19479994,140.982277,60.5109629,2.7527999721721126
1789209197293790952,30.825454348,1.16955066,140.992872,60.5106746,2.7239906927618542
1789209197303796859,30.835460255,1.14446964,141.003125,60.5103891,2.6955252557165186
1789209197313810410,30.845473806,1.11955818,141.013041,60.510107,2.6673856129936793
1789209197323791891,30.855455287,1.09481757,141.022628,60.5098286,2.6395571528163955
1789209197333798221,30.865461617,1.07024907,141.031889,60.5095545,2.6120250064005286
1789209197343794329,30.875457725,1.04585387,141.040831,60.5092849,2.5847872504479157
1789209197353790699,30.885454095,1.02163306,141.049458,60.5090199,2.557839189325987
1789209197363797546,30.895460942,0.997587662,141.057776,60.5087593,2.531181318631616
1789209197373798285,30.905461681,0.973718595,141.06579,60.5085031,2.5048153708327536
1789209197383800011,30.915463407,0.950026698,141.073504,60.5082511,2.478743773883252
1789209197393800480,30.925463876,0.92651277,141.080924,60.5080035,2.4529656984372674
1789209197403792700,30.935456096,0.903177563,141.088056,60.5077604,2.4274816771907193
1789209197413750333,30.945413729,0.880021818,141.094905,60.5075218,2.4022863595056374
1789209197423805941,30.955469337,0.857046258,141.101476,60.5072882,2.37737437446586
1789209197433810443,30.965473839,0.834251617,141.107776,60.5070597,2.3527334406302063
1789209197443804806,30.975468202,0.81163862,141.113809,60.5068368,2.328354037835994
1789209197453801699,30.985465095,0.789208001,141.119582,60.5066199,2.3042199513295887
1789209197463813995,30.995477391,0.766960479,141.1251,60.5064091,2.280319073317212
1789209197473802080,31.005465476,0.744896775,141.130366,60.5062048,2.2566345606151406
1789209197483799006,31.015462402,0.723017579,141.135387,60.5060071,2.233156458243342
1789209197493805324,31.02546872,0.701323544,141.140166,60.5058163,2.209874051115151
1789209197503821571,31.035484967,0.679815263,141.144706,60.5056322,2.186780811180104
1789209197513813828,31.045477224,0.658493284,141.149011,60.5054551,2.1638714742551026
1789209197523807990,31.055471386,0.63735808,141.153085,60.5052849,2.1411430265955014
1789209197533808925,31.065472321,0.616410106,141.156929,60.5051217,2.118590636293456
1789209197543804821,31.075468217,0.595649778,141.160547,60.5049654,2.096212112617415
1789209197553813250,31.085476646,0.575077519,141.163941,60.5048161,2.074002594470618
1789209197563804302,31.095467698,0.554693745,141.167113,60.5046737,2.051959205988966
1789209197573822324,31.10548572,0.534498902,141.170066,60.5045385,2.03007720397464
1789209197583803639,31.115467035,0.514493438,141.172801,60.5044102,2.0083530678016364
1789209197593804449,31.125467845,0.494677845,141.17532,60.5042891,1.986782597285401
1789209197603805149,31.135468545,0.475052616,141.177626,60.5041749,1.9653624852233293
1789209197613792049,31.145455445,0.455618293,141.179719,60.5040679,1.944089451935346
1789209197623813007,31.155476403,0.43637541,141.181602,60.5039678,1.922961398757827
1789209197633809374,31.16547277,0.417324545,141.183276,60.5038748,1.9019765886139872
1789209197643816089,31.175479485,0.398466273,141.184742,60.5037889,1.8811339739712019
1789209197653816934,31.18548033,0.379801189,141.186001,60.5037099,1.8604377936195164
1789209197663811594,31.19547499,0.36132986,141.187053,60.5036378,1.8398882504327763
1789209197673813256,31.205476652,0.343052906,141.1879,60.5035724,1.8194872042483587
1789209197683833976,31.215497372,0.324970958,141.188541,60.5035136,1.7992358410064047
1789209197693815298,31.225478694,0.307084678,141.188976,60.5034615,1.7791418618492834
1789209197703807814,31.23547121,0.289394721,141.189206,60.5034157,1.7592064032814034
1789209197713819883,31.245483279,0.271901825,141.189231,60.5033761,1.7394337046121755
1789209197723854975,31.255518371,0.254606741,141.189051,60.5033426,1.7198257827114425
1789209197733823094,31.26548649,0.237510312,141.188665,60.503315,1.7003865627498245
1789209197743810456,31.275473852,0.220613418,141.188073,60.5032932,1.6811177662126044
1789209197753830675,31.285494071,0.203917003,141.187275,60.5032772,1.6620289804454471
1789209197763812751,31.295476147,0.187422015,141.186272,60.5032668,1.643123633878005
1789209197773810048,31.305473444,0.171129496,141.185062,60.5032617,1.6244087743997295
1789209197783816821,31.315480217,0.155040512,141.183646,60.5032619,1.6058894388673268
1789209197793821718,31.325485114,0.139156191,141.182023,60.5032674,1.5875780382731985
1789209197803831386,31.335494782,0.123477676,141.180193,60.5032779,1.569480268072383
1789209197813821581,31.345484977,0.108006177,141.178155,60.5032934,1.5516113676551888
1789209197823863560,31.355526956,0.0927428962,141.175909,60.5033134,1.5339788306798776
1789209197833829524,31.36549292,0.0776891365,141.173455,60.503338,1.516594641840994
1789209197843793636,31.375457032,0.0628462104,141.170792,60.5033668,1.499467064356488
1789209197853815566,31.385478962,0.0482155306,141.16792,60.5033997,1.4826068012632152
1789209197863814115,31.395477511,0.0337985536,141.164838,60.5034366,1.4660210805362264
1789209197873822094,31.40548549,0.0195968148,141.161547,60.5034774,1.4497242427408439
1789209197883815861,31.415479257,0.00561188891,141.158045,60.5035219,1.4337235142515665
1789209197893819825,31.425483221,-0.0081545654,141.154332,60.5035699,1.4180357763079414
1789209197903820073,31.435483469,-0.0217008911,141.150409,60.5036212,1.402670401915187
1789209197913836531,31.445499927,-0.0350253232,141.146275,60.5036755,1.3876407875883685
1789209197923824413,31.455487809,-0.0481260664,141.141931,60.5037327,1.3729564298059183
1789209197933817289,31.465480685,-0.0610012578,141.137375,60.5037927,1.358634077325622
1789209197943819092,31.475482488,-0.0736490119,141.13261,60.5038552,1.344682953950298
1789209197953807511,31.485470907,-0.0860673675,141.127633,60.5039203,1.3311200652159114
1789209197963819059,31.495482455,-0.0982543415,141.122447,60.5039876,1.3179545728462818
1789209197973821675,31.505485071,-0.110207878,141.117051,60.504057,1.305204363328865
1789209197983822804,31.5154862,-0.121926021,141.111446,60.5041278,1.2928836865607574
1789209197993827709,31.525491105,-0.133406654,141.105633,60.5041998,1.2809916181610668
1789209198003835574,31.53549897,-0.144647553,141.099612,60.5042731,1.2695348787056941
1789209198013830622,31.545494018,-0.155646453,141.093385,60.5043479,1.2585219574621869
1789209198023828891,31.555492287,-0.166401075,141.086952,60.5044236,1.247957280727665
1789209198033830105,31.565493501,-0.176909033,141.080316,60.5045003,1.2378505477912123
1789209198043851825,31.575515221,-0.187167969,141.073477,60.5045775,1.2282100214665481
1789209198053842067,31.585505463,-0.197175462,141.066438,60.5046554,1.2190466168544711
1789209198063837707,31.595501103,-0.206929108,141.0592,60.5047337,1.2103683390003188
1789209198073836384,31.60549978,-0.216426479,141.051764,60.5048124,1.2021866031303488
1789209198083830911,31.615494307,-0.22566521,141.044134,60.504891,1.1945061688975847
1789209198093830337,31.625493733,-0.234642847,141.03631,60.5049696,1.18733089958722
1789209198103833910,31.635497306,-0.243356945,141.028296,60.505048,1.1806594060879023
1789209198113834028,31.645497424,-0.251805013,141.020094,60.5051261,1.1744897243172379
1789209198123835467,31.655498863,-0.25998456,141.011707,60.5052036,1.168813195256477
1789209198133835118,31.665498514,-0.267893029,141.003137,60.5052804,1.1636208628780498
1789209198143831145,31.675494541,-0.275527866,140.994389,60.5053563,1.1588979887048645
1789209198153832219,31.685495615,-0.282886469,140.985465,60.5054312,1.1546298170412137
1789209198163841993,31.695505389,-0.289966317,140.976369,60.5055044,1.1507976434711256
1789209198173848901,31.705512297,-0.296764899,140.967106,60.5055759,1.1473826034842851
1789209198183847980,31.715511376,-0.303279918,140.957681,60.5056448,1.1443625061672793
1789209198193828494,31.72549189,-0.309509189,140.948098,60.5057102,1.1417124859840535
1789209198203831029,31.735494425,-0.315450642,140.938363,60.5057715,1.1394035517387646
1789209198213846968,31.745510364,-0.321102239,140.928482,60.5058278,1.1374036027173366
1789209198223833973,31.755497369,-0.326461996,140.918461,60.5058786,1.135679182621419
1789209198233848103,31.765511499,-0.331527881,140.908305,60.5059239,1.1341945133668463
1789209198243830292,31.775493688,-0.336297981,140.898023,60.5059636,1.1329119906873815
1789209198253828992,31.785492388,-0.340770523,140.887621,60.505998,1.1317927457472665
1789209198263830537,31.795493933,-0.344944096,140.877106,60.506027,1.130799729363044
1789209198273833693,31.805497089,-0.348817828,140.866488,60.5060502,1.1299030169649413
1789209198283837472,31.815500868,-0.352391601,140.855774,60.5060672,1.1290828318656996
1789209198293849935,31.825513331,-0.355666263,140.844973,60.5060774,1.128328581805623
1789209198303831986,31.835495382,-0.358643787,140.834093,60.5060802,1.1276364339418306
1789209198313831340,31.845494736,-0.361327354,140.823145,60.5060753,1.1270058459713392
1789209198323840682,31.855504078,-0.363721337,140.812135,60.5060622,1.1264362437257411
1789209198333832237,31.865495633,-0.365831195,140.801073,60.5060407,1.1259240151445067
1789209198343836164,31.87549956,-0.367663299,140.789966,60.5060108,1.1254609802704618
1789209198353843423,31.885506819,-0.3692247,140.778823,60.5059729,1.1250333024064918
1789209198363832863,31.895496259,-0.370522885,140.76765,60.5059272,1.1246216844792867
1789209198373842247,31.905505643,-0.371565532,140.756455,60.5058744,1.1242015679554316
1789209198383835500,31.915498896,-0.372360297,140.745244,60.5058151,1.1237445200511114
1789209198393843660,31.925507056,-0.372914661,140.734023,60.5057501,1.1232191541630552
1789209198403831197,31.935494593,-0.373235818,140.722799,60.5056802,1.122592483927708
1789209198413841650,31.945505046,-0.373330637,140.711578,60.5056061,1.1218311906520746
1789209198423835632,31.955499028,-0.373205676,140.700365,60.5055286,1.1209035127450755
1789209198433836520,31.965499916,-0.372867235,140.689167,60.5054484,1.1197802669238937
1789209198443839709,31.975503105,-0.372321443,140.677989,60.5053663,1.1184359494354967
1789209198453831364,31.98549476,-0.371574354,140.666838,60.5052826,1.1168492001440569
1789209198463828940,31.995492336,-0.370632039,140.655719,60.5051981,1.1150032402040508
1789209198473828982,32.005492378,-0.369500665,140.644637,60.5051133,1.112885562237381
1789209198483852585,32.015515981,-0.368186539,140.633599,60.5050286,1.1104875657991098
1789209198493839981,32.025503377,-0.366696132,140.622608,60.5049444,1.1078037248881747
1789209198503833239,32.035496635,-0.365036059,140.61167,60.5048613,1.104831434211679
1789209198513845999,32.045509395,-0.363213048,140.60079,60.5047796,1.1015703006778348
1789209198523850321,32.055513717,-0.361233869,140.589972,60.5046997,1.0980217404430725
1789209198533838096,32.065501492,-0.359105271,140.57922,60.504622,1.0941882377436845
1789209198543846561,32.075509957,-0.356833914,140.568537,60.5045468,1.0900728747519153
1789209198553829147,32.085492543,-0.3544263,140.557928,60.5044744,1.085678702404239
1789209198563830792,32.095494188,-0.351888735,140.547396,60.5044052,1.081008788709565
1789209198573828605,32.105492001,-0.349227299,140.536944,60.5043393,1.0760659599667848
1789209198583831789,32.115495185,-0.346447833,140.526576,60.504277,1.070853041092558
1789209198593833815,32.125497211,-0.343555958,140.516294,60.5042183,1.0653726840435966
1789209198603834216,32.135497612,-0.340557087,140.506101,60.5041634,1.0596276626340082
1789209198613836948,32.145500344,-0.337456469,140.496,60.5041124,1.0536207804276783
1789209198623829422,32.155492818,-0.334259218,140.485993,60.5040653,1.0473552465391627
1789209198633841655,32.165505051,-0.330970348,140.476084,60.5040222,1.0408347509167142
1789209198643835176,32.175498572,-0.327594806,140.466274,60.5039831,1.0340638122253938
1789209198653846528,32.185509924,-0.32413748,140.456565,60.503948,1.0270477398960451
1789209198663861164,32.19552456,-0.320603219,140.44696,60.5039168,1.0197929044011953
